tweet_id	text	label
592591948793282560	#IndiaWithNepal'FoodArmy' M'bai collecting Rotis, sending by JetAirways Wednesday. Whatsapp viraling, school moms in action. Heartwarming!	relevant
591903063855767552	Collection will be held on Friday for the Earthquake in Nepal Appeal. We would like to buy an emergency box which costs √•¬£590.......	relevant
592932833389375489	Thanks Abhay for your support :) https://t.co/eP3hjeMKFF	relevant
591902967810236416	RT @IsraelHatzolah: BREAKING: Due to problems with the landing in Kathmandu, Nepal. #IDF rescue teams will be delayed in Israel for another‚Ä∞√õ_	relevant
591903347080232960	Thousands Queue Up Outside Kathmandu Airport in Hope of Way Out http://t.co/DOtqjSyzuj	relevant
591903007270277120	RT @thesunugurung: Please donate to anything you can to me or anyone who is raising money. #Nepal #Earthquake #HelpNepal http://t.co/eHt0Aj‚Ä∞√õ_	relevant
591903252079202304	RT @thekinshu: Pray for Gaza went on for 4 days in India while not a whimper of help for Hindus suffering from #Earthquake in Nepal. http:/‚Ä∞√õ_	relevant
591902965985710081	RT @EconomicTimes: Aditya Ghosh, Indigo: We are willing to run extra planes to #Nepal	relevant
591910556535115776	Red Cross aids in rescue efforts in Nepal http://t.co/7KaznGDr2d	relevant
591903215983071235	RT @tariksalama: Extraordinary video of a turkish tourist of #NepalEarthquake #Kathmandu #Nepal  https://t.co/V6063zgRmZ http://t.co/v2Mnft‚Ä∞√õ_	relevant
592932529210007552	We've received an update from our crews on their way to Nepal, all well 4 dogs+handlers have responded ahead of them will keep us updated	relevant
592976809056174080	Exclusive: #Nepal Rebuilding Cost to Exceed $10 Billion, Finance Chief Says http://t.co/vnkslu83yC via @business	relevant
591902983635349504	RT @Kailashsaran73: @geetv79 @MehekF @Mnomics_ Caught Red handed with Photoshop than admitted we didnit send any PEELI CHADDI to Nepal http‚Ä∞√õ_	relevant
592849804570537984	Is it me or is this two different areas?  https://t.co/53ZpRTs26x	relevant
591962350720327680	Ands snapshot #PrayForNepal	relevant
591902991785005056	Wesner Michel; Rescuers Pull Survivor From Rubble 5 Days After Nepal Quake - ABC News: FirstpostRescuers Pull ... http://t.co/mOmTJyqknL	relevant
592083468265365505	Earthquake Devastates Nepal, Killing More Than 1,300 http://t.co/NWZs04Dgx6 ($)	relevant
591990608874594305	CHPSRE: CHPSRE CHPSRE RT UN: RT reliefweb: #Nepalquake: Country Disaster Response Handbook from cfedmha â€_ â€_ http://t.co/anQbrHEUmL	relevant
592593331764363265	First Injured Everest Tourists and Sherpas Reach Kathmandu http://t.co/e4qwdw6Fy1 via @TravelPulse	relevant
592591368322682880	I'm sure the prayers sent to Nepal are heartfelt, but to make a difference and provide practical help, here's a link  http://t.co/8WKMAIQgiY	relevant
592180877951512576	#BreakingNews Air India resumes flights to Nepal http://t.co/FXWS7kA4Pj	relevant
592071074034032640	Who gives a shit about whether he's a man or woman when there's real news like Nepal...	relevant
592075955834900480	That's so sad #nepalearthquake á_„Eá_„Eá_¡4á_¡4	relevant
591920413082390529	#prayfornepal though	relevant
591902749651968001	Death toll uncertain as biggest quake in more than 80 years hits Nepal. http://t.co/FRu1ss7g4i	relevant
591903393209131008	RT @YahooNZ: Text NEPAL to 2923 to make a $3 donation to UNICEF's aid effort in Nepal. Every little bit helps. http://t.co/gwUKgOZA6p	relevant
592908514810560512	Nepal needs your help now: https://t.co/ykW59Yv3dJ via @paytm	relevant
592074037733425152	Nepal: A nation in ruins http://t.co/H4H97sf68R	relevant
591902849610620929	Quick News: Is Low Self-Control a Threat to Security? City of Kathmandu shifted 10 feet by earthquake Desperat... http://t.co/SLeP59rqyS	relevant
591902823119396865	RT @Kal_Chiron: Example of a typical muslim - @pari72 - says Nepal's earthquake is allah's punishment to infidels.   https://t.co/dzRn35EBqS	relevant
591902994817363968	RT @SPoonia777: #MSGHelpEarthquakeVictims Google has released a people finder for the #NepalEarthquake http://t.co/DXa0mzqtGx (data not ver‚Ä∞√õ_	relevant
592649816917815297	Only 60 people out of 1200 households have been rescued.  #earthquake  #Nepal #BharpakVillage #DonateRedCross http://t.co/r3iRjQwDWV	relevant
591903086311911424	RT @the_hindu: 1,500 bodies recovered; an equal number said to be injured. #NepalEarthquake  http://t.co/ZyNOoHm1vW http://t.co/pw3EtnANtn	relevant
592967480747798528	Seven Israelis rescued from Nepal-Tibet border area:  http://t.co/vMUhOZJUas #Plse RT	relevant
592997440900308992	Hoping they can be found Ezra https://t.co/CGDJVuI2Sb	relevant
591903024450244610	RT @AP: The latest on Nepal: Life slowly returns to normal in Kathmandu; villages still cut off http://t.co/PX0anr44SX	relevant
592600536765038593	Death toll in Nepal surges amid hunt for survivors - As rescuers desperately searched for survivors who may... http://t.co/djzLb3IEUx	relevant
591903048265502720	How does the world do something tangible for the people of Nepal after earthquake kills at least 718? @AJAM http://t.co/zUms1Cg5Xm	relevant
592072270304120832	Shot this one in #Nepal in 2010. Thoughts &amp; prayer for the victims &amp; families. #earthquake #Everest #Kathmandu http://t.co/NkQhLMmcDN	relevant
591902952568139777	RT @DDNewsLive: #BSNL and #MTNL decide to charge local rates for calls made to Nepal for next three days	relevant
592179656205303808	#NepalEarthquake #NepalQuake #FindJoshua please look for Joshua Edwards near Annapurna/lamjung!!! http://t.co/j7TSrIUWRD	relevant
591920013864341504	People finder, help if you can #KathmanduQuake http://t.co/OcbG1pjHFS	relevant
592719987388854272	@beautycandyx i know some pll on twitter who live in Nepal &amp; India. They r ok but i saw devastation on news :/ its like hell broke loose :(	relevant
591902847962198016	RT @ShiwaniNeupane: Looking for phone number of transport companies in Kathmandu. Need to deliver aid to Gorkha immediately. Please send if‚Ä∞√õ_	relevant
591903232139497473	RT @amyduggar: Praying for the people of Nepal and every other region affected by such a tragic earthquake. ‚Ä°_√§B	relevant
591903217266642944	#Nepal #earthquake injured mountaineers choppered off #Everest https://t.co/BvTSX8JwRF	relevant
591914098654326784	@ABC RT Signif damage in #Kathmandu after #earthquake hits #Nepal http://t.co/1ZbrnPxJ3Q http://t.co/cbm6Jg17xo my #PeaceCorps host country	relevant
592593480704196608	Moment Nepal earthquake hit (20 photos) http://t.co/qsBbHioK9a	relevant
592076489971113984	Being Human Top story: http://t.co/u9wx2zTs3k http://t.co/Ohlt6gvtlI, see more http://t.co/KyMVLuNNx0	relevant
592813541029191680	Oketz á_‰9 https://t.co/bHegoLQRst	relevant
591903261495537665	Emergency declared in #Nepal after massive #NepalEarthquake  https://t.co/QKjDDP59js	relevant
591903316675801088	RT @stopbeingfamous: The death toll of the #NepalEarthquake  has risen to over 3,700 souls.	relevant
591963108907692034	3 lakhs foreigners majority of them are mountaineers are stranded in Nepal.	relevant
593036467644960768	@KiranKS What the media won't tell you. http://t.co/oCFTuv4uUb	relevant
591903387236446208	In pictures: Nepal earthquake aftermath http://t.co/WjD1jtbCP8 via @BBCHindi	relevant
591903032436248576	RT @WordsFoodArt: Thanks, @livelokai for donating $100,000+ to the @RedCross #StayHopefulNepal http://t.co/CAyVuRdAO1 #NepalEarthquake http‚Ä∞√õ_	relevant
592890897680957440	@PMOIndia @narendramodi @ndmaindia Please check #PMNRF website on priority!! It seems to be down. #NepalEarthquake http://t.co/4yxuY2ZN4I	relevant
591911005342404608	Condolences go out 2 U guys.we all r wid U guys.Nepal hs alwys bn &amp; wl b our gd frnd.India rdy to hlp U guys as said by our Pm @narendramodi	relevant
592087040692355073	Let's all pray for Nepal! #PrayerForNepal	relevant
592070279746170880	RT JoshLevs "So awful. #Nepal #earthquake See the devastation: http://t.co/hRf0vbSJQL http://t.co/AjhkXdHYno"	relevant
591902961430712320	#MannKiBaat PM seems to be focused and sure to help #Nepal.	relevant
591903031936962560	RT @ARRL_PR: This is what #HamRadio does during emergencies. Best of luck to the ops. #NepalEarthquake. https://t.co/F4rP5QocAr	relevant
591903370161491968	RT @linkinpark: 7.8 quake has devastated Nepal. Join us in supporting @MusicforRelief providing immediate medical care, food, &amp; water. Text‚Ä∞√õ_	relevant
592591677447131136	BBC News - Fears for Nepal's 'invisible' Tibetan refugees http://t.co/rCrEcg9x1r	relevant
592083748105097217	CHPSRE: CHPSRE RTLastQuake: RT siobhanheanue: Still can't believe what I witnessed in #NepalQuake today. History câ€_ http://t.co/0mmYskDPWT	relevant
591903059183296513	Shattered Historic Sites Could Ruin Nepal Economy http://t.co/d423xROi32 via @Easy_Branches #easybranches http://t.co/bXBF0h7Cny	relevant
591903234480087040	Numbers of those lost in Nepal Earthquake climb to 5000. #NepalEarthquake #nepal  http://t.co/yObhbMrdN0	relevant
592591671507832833	Telugu actor K. Vijay dies in NepalÂ earthquake http://t.co/sHEwicgvdK	relevant
592610162466226176	. @danapixie would it be OK to do #pawcircle for the people and animal of Nepal please! #NepalQuake soor if you did one &amp; I missed it! Hugs!	relevant
591912156985204736	People retrieved from rubble after earthquake hits Nepal - @Telegraph	relevant
591903355183566848	RT @AprilBethea: Nepal declares state of emergency as death toll from 7.8-magnitude earthquake nears 900 - @BBCNews via @Breaking	relevant
592812880594137088	Thank you for your service.  We appreciate you representing what is good about our country.  https://t.co/xQoxBfp7Kr	relevant
592073412316639232	Hmmm, 1200 souls  https://t.co/6pNVuzk1gN	relevant
592756597132255232	@BrainPause @shahidkapoor @RohanShrestha thanks. All set with @amitsurg. He's leaving for Nepal on Thurs.	relevant
592834204209131521	Verizon Is Waiving Calling And Texting Charges ToÂ Nepal http://t.co/eCpOP98DcD	relevant
592944266072215552	If u r not from UK, check this link out people- http://t.co/SG0kpdJpMQ @twhiddleston @UNICEF_uk	relevant
591902869965541376	RT @australian: Nepal earthquake: Relief efforts push near remote epicentre http://t.co/fCFMjBqB8W	relevant
592598915725144064	#NepalEarthquake: Eye-witnesses share their horrifying stories Watch here: http://t.co/ed7nMigYZZ http://t.co/PCcIzj3anU	relevant
591902892522475520	Nepal refuses help offered by China saying they have full faith in Indian Army and Modi. #earthquake  #RespectForModi	relevant
591903266654457856	RT @SuwalPratistha: 1 RT WILL MEAN ALOT PLEASE DON'T IGNORE ? ‚Ä°__F #NEPAL http://t.co/jyBET8psgO	relevant
591902852555018240	RT @Niwomb1: We are needy #world, we need more help &amp; support. #earthquake #NepalEarthquake #NepalQuakeRelief #Nepal #EarthquakeAgain #Supp‚Ä∞√õ_	relevant
592164161058054144	Kathmandu airport opens, relief being sent more easily now. #earthquake	relevant
591902983048208386	RT @TheCityMuseum: Local+global context to why Nepal's lost heritage sites more than "just temples" http://t.co/MVheqkWhmp by @guardian htt‚Ä∞√õ_	relevant
591902989075361793	Surely,this will unite hindus of india&amp;nepal with xtians of the world against islam.isn't it??embarrassed to commnt? https://t.co/KtdJbGuYyu	relevant
592760651581419521	Singapore mosques to raise fund for #Nepal quake victims - Truth Arrived http://t.co/tRlRkNtdQx	relevant
591902951511166978	RT @ajplus: The death toll continues to rise after the #NepalEarthquake and people are sleeping outdoors in fear of aftershocks. https://t.‚Ä∞√õ_	relevant
592167491075481601	"At least 1,805 people have been killed and 4,718 injured by the 7.8 magnitude earthquake, Nepal's Home Ministry... http://t.co/WuGaI4MwW4	relevant
591902747303129088	RT @timesofindia: 22 climbers dead, 217 missing in quake-triggered avalanche on Mt Everest.   Follow live: http://t.co/Evw1AsIdqN http://t.‚Ä∞√õ_	relevant
591902807474642944	RT @NPRrussell: The death toll from Saturday's earthquake in Nepal continues to rise: 5,693 dead and 11,538 injured. @NEoCOfficial	relevant
591903110542438400	Nepal Weighs Monumental Losses: While Nepalese mourn the deaths of thousands from the earthquake, they are als... http://t.co/OG3f2vj6fP	relevant
591914741473357824	Devastating #PrayForNepal	relevant
591902739665399808	RT @WFP: In the aftermath of the #NepalQuake, people camp in any space they find. Help #WFP respond: http://t.co/mwZcsqGTAf http://t.co/lxM‚Ä∞√õ_	relevant
591903369301782528	RT @IvanCNN: Constant stream of Hindu cremation funerals in Kathmandu. "95% of them are victims," worker tells me  #Nepalquake http://t.co/‚Ä∞√õ_	relevant
591902872637415424	RT @abc7newsBayArea: #BREAKING: Officials say the death toll from the massive #NepalEarthquake has surpassed 4,000. http://t.co/J0QB6laMcc ‚Ä∞√õ_	relevant
591962858524573696	@FoxNews MF #Liberman: Israel is prepared to extend aid to #Nepal , Home Front Command, operating... http://t.co/mwZqf6aubz	relevant
591903263173136384	RT @BJPLucknowBJP: Top questions the world is asking about the #NepalEarthquake on #Google http://t.co/9HAw3BugC8	relevant
592179432544083968	Israeli emergency teams to leave for Nepal http://t.co/lAuy4NXzAz	relevant
591903015143088128	Help Sherpas Help #Nepal http://t.co/fK1nxnE69D #outdoornews #adventuregear #crowdrise #kathmandu #sherpa	relevant
591902896171520000	@JohnDeVore Huh. I guess all those Christian missions to Nepal are to protect 7-11's Himlayan locations.	relevant
591920792037785602	Mr. Modi sending in relief teams to Nepal &amp; I'm off to Mumbai to Intern. Lord be with us all #Earthquake	relevant
592656632791838721	Going through some of the terrifying hours of my life. #NepalEarthquake	relevant
592164145073692672	Google Exec Dies In Quake-Triggered Avalanche #tragic #Nepal #accident http://t.co/7CNy0a1jOK	relevant
592899089068650496	@me_physio  treatment for http://t.co/sAag1yDvvw plastic N orthopedic surgeons frm Nepal n Germany r standby in duty	relevant
591903093840830464	RT @jhyal: "These are the moments when you fear your own house. You stay away from it. It's a very strange feeling." #NepalEarhquake #Kathm‚Ä∞√õ_	relevant
591902836868382720	RT @Guttajwala: My Prayers, Thought and Love goes out to Nepal. #Kathmanduquake #earthquake http://t.co/CNm2nyMxQE	relevant
591902779880255489	Israel An Early Responder to Nepal Earthquake | Washington Free Beacon http://t.co/WGSjUu4dli	relevant
591913870479990784	Can finally confirm that family and friends are safe. Never been so scared and felt so helpless in my life. #Nepal #earthquake	relevant
592975118067830784	Seven Israelis rescued from Nepal-Tibet border area - Israel News, Ynetnews http://t.co/PmNsVEy7hB	relevant
591902722535751681	RT @NargisFakhri: I'm in shock. My prayers to all in #NepalEarthquake just watching the news online ‚Ä°_√Å6‚Ä°_¬¢5 so scary ... my heart hurts ...	relevant
592977249277714432	An update on Nepal from @nicolagrinstead  and Low Lih Jeng: http://t.co/64YPWqgEf7	relevant
